iter	MultiClass
235	0.979829917
236	0.9793029973
237	0.9783904122
238	0.978147972
239	0.9781425537
240	0.9787760554
241	0.9768156942
242	0.9770956463
243	0.9766355581
244	0.9766827675
245	0.9751587363
246	0.9755244445
247	0.9749534189
248	0.9737144928
249	0.9663030335
250	0.9675984974
251	0.9677130196
252	0.9674773466
253	0.9678801398
254	0.9675220813
255	0.9657620651
256	0.9640877432
257	0.9649611673
258	0.9648173916
259	0.9643584086
260	0.9648279975
261	0.9650812555
262	0.9652268251
263	0.9660057779
264	0.9622956379
265	0.9634072699
266	0.9638864389
267	0.963289851
268	0.9626784602
269	0.9633195961
270	0.9631749341
271	0.963238503
272	0.9637126346
273	0.9633331762
274	0.963538567
275	0.958723605
276	0.9581638585
277	0.958224931
278	0.9588834518
279	0.9559498409
280	0.9567787112
281	0.9550249171
282	0.9558374078
283	0.9556750875
284	0.9555627408
285	0.9556467337
286	0.955800877
287	0.9560631203
288	0.9559319592
289	0.9515590062
290	0.9521875068
291	0.9525898385
292	0.9521707189
293	0.951931443
294	0.9518334228
295	0.9530745291
296	0.9531925569
297	0.9531311803
298	0.9533199112
299	0.9532041196
300	0.949686584
301	0.9496346321
302	0.9429925039
303	0.9432278776
304	0.9434115866
305	0.9394693044
306	0.9395696996
307	0.9402131406
308	0.9403130316
309	0.9365864562
310	0.93681104
311	0.9378186031
312	0.9380105945
313	0.9377218383
314	0.9382612618
315	0.9376510731
316	0.937865758
317	0.9380883929
318	0.9375620056
319	0.9373649758
320	0.9359811064
321	0.9361341453
322	0.9360745402
323	0.9327517002
324	0.9328003759
325	0.9331559945
326	0.9331539954
327	0.9332787195
328	0.9300052925
329	0.930729397
330	0.9312161208
331	0.9317642883
332	0.9320767951
333	0.9315668803
334	0.9305261262
335	0.9307098286
336	0.9307975883
337	0.9252163664
338	0.9258489694
339	0.9228295942
340	0.9231058973
341	0.922309274
342	0.9231430634
343	0.9237332943
344	0.9240120032
345	0.9243132392
346	0.9244968121
347	0.9239985062
348	0.924344944
349	0.925562471
350	0.9221279763
351	0.9220047179
352	0.9211341551
353	0.920665695
354	0.9203941529
355	0.9211262023
356	0.9141329935
357	0.9140487931
358	0.9141825571
359	0.9140018357
360	0.9072028141
361	0.9076977871
362	0.9078020616
363	0.9081783785
364	0.9084845468
365	0.9080455607
366	0.9082242335
367	0.9084445617
368	0.9077477182
369	0.9078999218
370	0.9079604745
371	0.9076400459
372	0.9076314967
373	0.9078957826
374	0.9089045382
375	0.9086420787
376	0.9096869678
377	0.9099064583
378	0.9098545697
379	0.905285336
380	0.9041230436
381	0.9029063212
382	0.9027163626
383	0.9028481209
384	0.9006662767
385	0.9016725384
386	0.902147584
387	0.9017036645
388	0.901900468
389	0.9019892988
390	0.9023714031
391	0.9029346573
392	0.9005706596
393	0.9002675236
394	0.9003684715
395	0.9006173224
396	0.9001318162
397	0.8995245923
398	0.899478718
399	0.8959859698
400	0.8969636793
401	0.8970406844
402	0.896445539
403	0.8971342512
404	0.8972037039
405	0.8918141395
406	0.888350062
407	0.8863839279
408	0.8872222549
409	0.8878591665
410	0.8890001968
411	0.8886650912
412	0.8855085857
413	0.8860721769
414	0.8832801729
415	0.8791890062
416	0.8794012992
417	0.8732247531
418	0.8716213453
419	0.8722243649
420	0.872252709
421	0.8723824506
422	0.8725477079
423	0.8726747848
424	0.8709734541
425	0.8715584272
426	0.8717152502
427	0.8721649181
428	0.871923501
429	0.8721183977
430	0.8716462672
431	0.8696176032
432	0.8682595225
433	0.8691168359
434	0.8666684701
435	0.8666646931
436	0.8663398485
437	0.8638196733
438	0.8648475702
439	0.8601022878
440	0.8603022433
441	0.859992351
442	0.8602921494
443	0.8575339791
444	0.8582670376
445	0.8581309078
446	0.8570196021
447	0.8558435935
448	0.857045627
449	0.8573201074
450	0.8575487184
451	0.8584290106
452	0.8587449133
453	0.8571995586
454	0.8574926723
455	0.8549802013
456	0.8549436999
457	0.8548586701
458	0.8545619768
459	0.8548711592
460	0.8550510817
461	0.855198594
462	0.85553911
463	0.8545329255
464	0.854534302
465	0.8535347965
466	0.8530448585
467	0.8527868005
468	0.852968242
469	0.8523052637
470	0.8525956297
471	0.8526817055
472	0.8498813132
473	0.8474057592
474	0.8475343886
475	0.8477371661
476	0.8467871246
477	0.8467879269
478	0.8470592984
479	0.8472488483
480	0.8476467367
481	0.8457269877
482	0.8455878824
483	0.8456701092
484	0.8457258779
485	0.8460597679
486	0.8465272605
487	0.8467560375
488	0.8466539031
489	0.8468433281
490	0.8427768989
491	0.8382121866
492	0.8375790223
493	0.837416168
494	0.8372265098
495	0.8371697777
496	0.8374303666
497	0.8373102814
498	0.834787496
499	0.8347586202
500	0.834422502
501	0.8346642881
502	0.8348583961
503	0.8347856768
504	0.8343214693
505	0.8341968542
506	0.8343068355
507	0.8351956737
508	0.8354184966
509	0.8355676681
510	0.8356575937
511	0.8330888751
512	0.8332901681
513	0.8335244649
514	0.8330393647
515	0.8334085565
516	0.8309857628
517	0.8309937962
518	0.8267707201
519	0.8268679844
520	0.8272673004
521	0.8270754246
522	0.8269811621
523	0.8267636828
524	0.8266274543
525	0.8266644373
526	0.8236042273
527	0.8239702627
528	0.8238059246
529	0.8244181948
530	0.8225260625
531	0.8216516465
532	0.818334892
533	0.8186908477
534	0.8171284693
535	0.8175017069
536	0.8178040023
537	0.8171430378
538	0.817883437
539	0.8176818019
540	0.8176569647
541	0.8174847079
542	0.8175507985
543	0.8172269435
544	0.8169655926
545	0.8170756319
546	0.8172765303
547	0.8171604592
548	0.8173108677
549	0.8143555232
550	0.8144076947
551	0.81514247
552	0.8158598119
553	0.8158508759
554	0.8160825158
555	0.8164322188
556	0.8172255778
557	0.8170260743
558	0.8165386137
559	0.8161714257
560	0.8147103612
561	0.8146435514
562	0.8140130281
563	0.813654852
564	0.8142472117
565	0.8133729865
566	0.8132832382
567	0.8142688524
568	0.8117934951
569	0.8126610056
570	0.8128840193
571	0.8130534257
572	0.8110077105
573	0.8108775481
574	0.808147132
575	0.8062172477
576	0.806000138
577	0.8060990332
578	0.8069649077
579	0.806973728
580	0.8076761915
581	0.8078989676
582	0.8085973827
583	0.8088088718
584	0.8087988994
585	0.8089118138
586	0.8088280112
587	0.8091233383
588	0.8085015271
589	0.8079833172
590	0.8085984605
591	0.8086528107
592	0.8085940465
593	0.8085421977
594	0.8080240937
595	0.8072909552
596	0.8073742925
597	0.8077693371
598	0.807685728
599	0.8070713713
600	0.8078913565
601	0.8079655542
602	0.8081575153
603	0.8082578717
604	0.8077646947
605	0.8077560054
606	0.8075926612
607	0.8074837455
608	0.8070974833
609	0.8073989999
610	0.8073154771
611	0.8056438678
612	0.8053825501
613	0.8053333572
614	0.8034324721
615	0.8043057818
616	0.8037921288
617	0.8032101501
618	0.8031314159
619	0.8038051418
620	0.8042670364
621	0.8046838186
622	0.804653411
623	0.8049442581
624	0.8049943647
625	0.804596643
626	0.8053827548
627	0.8055463567
628	0.8059090587
629	0.8062779052
630	0.8064396663
631	0.8039519521
632	0.8041231508
633	0.8042017942
634	0.8035949285
635	0.8035347418
636	0.8037190118
637	0.8036277325
638	0.8034074154
639	0.8021220107
640	0.8023148927
641	0.8026043144
642	0.8022498637
643	0.801675498
644	0.8020243141
645	0.8016714196
646	0.8015307975
647	0.8008694152
648	0.8010515978
649	0.8011447285
650	0.801624713
651	0.8015958897
652	0.8006820793
653	0.8009244398
654	0.8010782466
655	0.8004902812
656	0.800732237
657	0.7975951315
658	0.7979413426
659	0.7973823243
660	0.7951614305
661	0.795287132
662	0.7936790111
663	0.7937596068
664	0.7942316242
665	0.7943813843
666	0.7949260684
667	0.7932627079
668	0.7931828559
669	0.7927635634
670	0.7921788991
671	0.7922305369
672	0.7927117112
673	0.7929128402
674	0.7929052866
675	0.7934550437
676	0.7937359896
677	0.7934079793
678	0.7938936809
679	0.794286248
680	0.7920173771
681	0.7917600727
682	0.7905721457
683	0.7900164202
684	0.7884782423
685	0.7881333229
686	0.7880975926
687	0.7877994623
688	0.7875570667
689	0.786975902
690	0.7867219876
691	0.7869810909
692	0.7867753542
693	0.7868257572
694	0.7872637782
695	0.7873830983
696	0.7878400556
697	0.7878162627
698	0.7880685995
699	0.788009011
700	0.788003522
701	0.7878621455
702	0.7881325055
703	0.787994414
704	0.7878717606
705	0.7874204614
706	0.7868327463
707	0.7863962894
708	0.7862486033
709	0.7861429304
710	0.7863449496
711	0.7865052532
712	0.7855421289
713	0.7845331174
714	0.7844890594
715	0.7849610291
716	0.7851706044
717	0.7850078622
718	0.7852339085
719	0.7852983658
720	0.7853070938
721	0.7851773314
722	0.7846316237
723	0.7845225808
724	0.7847444151
725	0.7850460057
726	0.7852339149
727	0.7845442819
728	0.784762967
729	0.784741286
730	0.7851521302
731	0.7854995387
732	0.7861249374
733	0.7859707505
734	0.7856325256
735	0.7854607526
736	0.7844337871
737	0.7828044144
738	0.7829561366
739	0.7827883859
740	0.7826659127
741	0.7827466479
742	0.78295592
743	0.7833985198
744	0.7836790747
745	0.7843502332
746	0.7848130241
747	0.7847246522
748	0.783558705
749	0.7837062421
750	0.78305975
751	0.7828936057
752	0.7829378363
753	0.7830122976
754	0.7828889282
755	0.7833277764
756	0.7831459328
757	0.7826849626
758	0.7831539544
759	0.7835876941
760	0.7833745764
761	0.7831002648
762	0.7824921962
763	0.7819803088
764	0.78246287
765	0.7824767098
766	0.7820743321
767	0.7817661569
768	0.7817998759
769	0.7797004747
770	0.7799274401
771	0.7803381872
772	0.7781882351
773	0.7781628541
774	0.7781362791
775	0.779010376
776	0.7787872838
777	0.7786598858
778	0.7787194715
779	0.7788135865
780	0.7782385581
781	0.7786722502
782	0.7785581664
783	0.77855027
784	0.7787115354
785	0.778633022
786	0.7759250089
787	0.7758118399
788	0.7759075734
789	0.7760142675
790	0.7761939069
791	0.7760936177
792	0.7759109591
793	0.7761423118
794	0.7762935463
795	0.7746305625
796	0.7749491123
797	0.7749996772
798	0.7749934698
799	0.7751913996
800	0.7756890736
801	0.7756420261
802	0.7755433602
803	0.7726396788
804	0.7726845066
805	0.7728270142
806	0.7728121243
807	0.7725323203
808	0.7723779556
809	0.7698643134
810	0.770060758
811	0.7706934448
812	0.770754135
813	0.7705365069
814	0.77022805
815	0.770522977
816	0.7689992112
817	0.7694731365
818	0.7699372797
819	0.7684225972
820	0.7677194537
821	0.7680150009
822	0.7682495229
823	0.768244516
824	0.7686382852
825	0.7689869042
826	0.7675835422
827	0.7674462973
828	0.7673775108
829	0.7675406714
830	0.767638513
831	0.7678647143
832	0.7676205176
833	0.767214821
834	0.7671517857
835	0.7677318577
836	0.7681368367
837	0.767882161
838	0.7683837228
839	0.7683508737
840	0.7685213632
841	0.7688832485
842	0.7682920731
843	0.7685647152
844	0.7691372562
845	0.7697980617
846	0.7698450186
847	0.7699609394
848	0.7704412372
849	0.7677554955
850	0.7679664624
851	0.7681221804
852	0.7654433207
853	0.7656108348
854	0.7655916061
855	0.7653937276
856	0.7642093757
857	0.7628863128
858	0.7627143576
859	0.7631679322
860	0.7630467607
861	0.7630103456
862	0.7628286026
863	0.7628898957
864	0.7626847308
865	0.7624640359
866	0.762886479
867	0.762758461
868	0.7629094018
869	0.7628541974
870	0.7627708982
871	0.7632305728
872	0.7635358638
873	0.7626287365
874	0.7624778248
875	0.7624659323
876	0.7623746195
877	0.7622293103
878	0.7618960966
879	0.7620088952
880	0.7612133914
881	0.7608415702
882	0.7612366687
883	0.7615177564
884	0.7618231181
885	0.7615899019
886	0.7611489814
887	0.7606127264
888	0.7608520385
889	0.7605269263
890	0.7607507152
891	0.7604028576
892	0.7605937025
893	0.7608079691
894	0.7609484937
895	0.7598287339
896	0.7598033812
897	0.7599546884
898	0.7596332088
899	0.7601223516
900	0.7601860044
901	0.7605247981
902	0.7604162344
903	0.7604078697
904	0.7600671538
905	0.7599198718
906	0.7600521917
907	0.7601205683
908	0.7587110582
909	0.7588448252
910	0.7590146964
911	0.7592195551
912	0.7593280239
913	0.7572245446
914	0.7570261076
915	0.7568630209
916	0.7566953046
917	0.7569107871
918	0.7568985155
919	0.7569774185
920	0.7573583477
921	0.7572641509
922	0.757354415
923	0.7556824593
924	0.7560499012
925	0.756138874
926	0.756042746
927	0.7560152689
928	0.7558943514
929	0.7557963134
930	0.7536689561
931	0.7536366999
932	0.7525127732
933	0.7527950083
934	0.7513564727
935	0.7501134933
936	0.7503395721
937	0.7504442256
938	0.7510447903
939	0.7507627707
940	0.7511754977
941	0.7513683984
942	0.7513488127
943	0.7514994324
944	0.751760255
945	0.7519605552
946	0.7518774176
947	0.7520631889
948	0.7524282609
949	0.7524423492
950	0.752691469
951	0.7528112346
952	0.7527678607
953	0.752420996
954	0.7500788406
955	0.7499228259
956	0.7500330476
957	0.749917295
958	0.749705951
959	0.7498714954
960	0.7502788895
961	0.7508739167
962	0.7496965894
963	0.7497562062
964	0.7485528313
965	0.7484090392
966	0.748425994
967	0.748479461
968	0.7480480194
969	0.7482526149
970	0.7479789764
971	0.7474809997
972	0.7470461462
973	0.7455382062
974	0.7454308884
975	0.74595504
976	0.745736234
977	0.7458806131
978	0.746400241
979	0.7462939069
980	0.7458439075
981	0.7463831155
982	0.7463411582
983	0.7462071276
984	0.7453121847
985	0.7454646982
986	0.7456106002
987	0.7458463301
988	0.7459432704
989	0.7448157476
990	0.7449784201
991	0.7452974798
992	0.7451698106
993	0.7452886013
994	0.7455801896
995	0.7455920493
996	0.7454188058
997	0.7453803295
998	0.7455537701
999	0.7457254561
