id,customer_id,product_id,prediction
223,1177,23148,
224,1178,19121,
225,1182,4951,
226,1182,32204,
227,1189,1351,
228,1189,20694,
229,1194,21356,
230,1195,14005,
231,1201,13664,
232,1201,27578,
233,1203,29260,
234,1204,12202,
235,1208,17785,
236,1210,26616,
237,1214,2446,
238,1219,10961,
239,1222,8714,
240,1223,23148,
241,1227,22252,
242,1234,12528,
243,1234,16020,
244,1234,17503,
245,1234,29703,
246,1254,24816,
247,1260,2517,
248,1274,13624,
249,1280,5076,
250,1287,21230,
251,1287,24973,
252,1297,2168,
253,1297,11669,
254,1297,15688,
255,1297,17752,
256,1303,18438,
257,1304,21961,
258,1316,26325,
259,1318,773,
260,1338,637,
261,1357,2826,
262,1360,14420,
263,1377,11251,
264,1384,14776,
265,1389,20768,
266,1400,5543,
267,1402,17009,
268,1402,28454,
269,1403,2428,
270,1416,16972,
271,1418,4981,
272,1420,20564,
273,1435,11199,
274,1435,26545,
275,1442,13605,
276,1442,23381,
277,1450,7815,
278,1453,15423,
279,1453,20594,
280,1460,30362,
281,1475,29657,
282,1484,32148,
283,1489,395,
284,1492,27560,
285,1495,20436,
286,1505,6276,
287,1505,21058,
288,1528,26288,
289,1531,16066,
290,1532,17026,
291,1570,9526,
292,1571,19932,
293,1571,22252,
294,1574,19336,
295,1576,30445,
296,1584,4063,
297,1597,29657,
298,1601,11188,
299,1610,19867,
300,1611,26195,
301,1618,4702,
302,1618,15491,
303,1618,17089,
304,1622,20478,
305,1626,25167,
306,1629,9262,
307,1635,9215,
308,1637,21305,
309,1653,7409,
310,1656,18796,
311,1665,2509,
312,1670,11199,
313,1675,31663,
314,1677,29433,
315,1681,26159,
316,1687,26273,
317,1699,5926,
318,1699,20572,
319,1699,30031,
320,1700,4806,
321,1701,478,
322,1704,20138,
323,1708,15270,
324,1709,18569,
325,1711,22427,
326,1712,13576,
327,1724,27263,
328,1725,6654,
329,1725,18585,
330,1729,32428,
331,1735,24051,
332,1735,30511,
333,1744,12428,
334,1745,30133,
335,1749,12663,
336,1754,1924,
337,1757,8935,
338,1757,25167,
339,1762,2920,
340,1785,23869,
341,1785,29301,
342,1786,13675,
343,1788,15385,
344,1790,24264,
345,1795,29146,
346,1799,8705,
347,1802,10202,
348,1807,1970,
349,1807,31244,
350,1821,8779,
351,1821,16571,
352,1821,18630,
353,1823,25349,
354,1825,2517,
355,1826,8156,
356,1833,3630,
357,1833,18816,
358,1833,22362,
359,1834,637,
360,1841,24505,
361,1844,29492,
362,1844,29660,
363,1851,25671,
364,1857,11199,
365,1857,27899,
366,1863,15978,
367,1865,13576,
368,1865,30133,
369,1876,18478,
370,1887,10703,
371,1893,11346,
372,1893,26568,
373,1895,19281,
374,1895,20131,
375,1895,20706,
376,1904,11251,
377,1920,12202,
378,1923,7032,
379,1928,20678,
380,1929,882,
381,1958,11251,
382,1958,18630,
383,1960,10258,
384,1968,31619,
385,1970,2787,
386,1977,23913,
387,1978,24872,
388,1978,29657,
389,1979,3226,
390,1979,10826,
391,1992,3918,
392,1992,4421,
393,1992,8398,
394,1992,13253,
395,1992,18630,
396,1992,18817,
397,1999,6769,
398,1999,9185,
399,2007,4600,
400,2012,17681,
401,2012,23284,
402,2012,29980,
403,2017,18042,
404,2020,25993,
405,2026,11925,
406,2026,22975,
407,2026,29228,
408,2028,8366,
409,2028,21901,
410,2058,6079,
411,2060,7553,
412,2066,10473,
413,2074,25663,
414,2077,31262,
415,2079,8233,
416,2087,19443,
417,2110,13752,
418,2112,22667,
419,2134,6024,
420,2134,12528,
421,2146,24450,
422,2151,5076,
423,2151,22892,
424,2159,20131,
425,2164,28222,
426,2167,3327,
427,2167,14784,
428,2169,19387,
429,2171,1942,
430,2177,11522,
431,2179,19281,
432,2192,10961,
433,2195,31392,
434,2198,6654,
435,2198,16059,
436,2215,20527,
437,2216,18630,
438,2224,4770,
439,2230,12457,
440,2233,5468,
441,2251,24880,
442,2257,5350,
443,2257,7913,
444,2257,19017,
445,2257,21690,
446,2257,25535,
447,2265,3438,
448,2265,3814,
449,2265,5557,
450,2269,5464,
451,2270,12390,
452,2274,18281,
453,2275,6261,
454,2281,5330,
455,2281,10641,
456,2281,16674,
457,2281,25517,
458,2281,26152,
459,2281,32646,
460,2283,2047,
461,2283,31849,
462,2286,31265,
463,2292,11474,
464,2292,29657,
465,2295,18991,
466,2295,31073,
467,2317,11130,
468,2321,18630,
469,2331,4770,
470,2336,3034,
471,2339,21598,
472,2341,19754,
473,2372,1105,
474,2372,6912,
475,2372,18644,
476,2389,4808,
477,2391,8168,
478,2405,21421,
479,2408,4346,
480,2408,26799,
481,2409,2113,
482,2409,4533,
483,2409,20502,
484,2413,30759,
485,2416,2627,
486,2424,32289,
487,2425,1701,
488,2425,15445,
489,2425,18954,
490,2426,6977,
491,2436,4063,
492,2436,23443,
493,2436,24730,
494,2438,23148,
495,2445,9938,
496,2447,6,
497,2447,3039,
498,2449,5557,
499,2461,7190,
500,2467,6731,
501,2467,28140,
502,2482,10376,
503,2494,4823,
504,2494,6300,
505,2507,3027,
506,2512,4205,
507,2521,14853,
508,2521,25471,
509,2528,11009,
510,2533,6112,
511,2535,13675,
512,2535,15564,
513,2535,31571,
514,2538,1970,
515,2549,4402,
516,2580,14815,
517,2592,21223,
518,2594,1075,
519,2604,4456,
520,2604,16319,
521,2604,31347,
522,2616,17291,
523,2627,23050,
524,2627,29657,
525,2629,8615,
526,2630,3423,
527,2635,31850,
528,2641,18630,
529,2641,29657,
530,2647,20403,
531,2654,8019,
532,2661,3501,
533,2674,13367,
534,2674,31915,
535,2687,11950,
536,2687,18630,
537,2691,7483,
538,2694,4063,
539,2694,15141,
540,2696,13352,
541,2702,11140,
542,2712,10507,
543,2712,16059,
544,2712,16593,
545,2725,26970,
546,2729,23004,
547,2729,30764,
548,2760,23582,
549,2766,29657,
550,2769,11706,
551,2777,6559,
552,2777,25895,
553,2783,25383,
554,2788,22860,
555,2790,5973,
556,2795,461,
557,2795,4334,
558,2799,19359,
559,2800,13085,
560,2806,18213,
561,2819,27263,
562,2828,11015,
563,2849,12081,
564,2851,18757,
565,2855,8615,
566,2870,9429,
567,2871,15376,
568,2875,31702,
569,2886,25553,
570,2888,23294,
571,2889,26545,
572,2909,17269,
573,2911,14815,
574,2913,18610,
575,2915,5880,
576,2915,16059,
577,2915,26381,
578,2917,15299,
579,2917,28715,
580,2918,368,
581,2918,11251,
582,2921,2509,
583,2936,2118,
584,2950,26250,
585,2951,12251,
586,2951,19870,
587,2951,25895,
588,2953,29342,
589,2953,29660,
590,2963,29657,
591,2965,20748,
592,2966,604,
593,2966,17193,
594,2966,23956,
595,2966,26273,
596,2973,11251,
597,2973,18630,
598,2976,8117,
599,2977,26645,
600,2981,11136,
601,2981,19759,
602,2988,29700,
603,2995,20843,
604,2995,29741,
605,3000,24953,
606,3014,2761,
607,3023,15173,
608,3030,13067,
609,3031,23148,
610,3034,21324,
611,3034,23050,
612,3040,31265,
613,3041,12901,
614,3042,29012,
615,3042,32561,
616,3051,6497,
617,3051,24140,
618,3054,20968,
619,3054,22351,
620,3062,19281,
621,3071,4066,
622,3083,25838,
623,3086,23778,
624,3090,11048,
625,3090,19768,
626,3093,14815,
627,3093,19267,
628,3097,5000,
629,3097,10519,
630,3097,11250,
631,3097,28580,
632,3099,8018,
633,3099,8366,
634,3102,4832,
635,3102,18630,
636,3103,6923,
637,3121,23529,
638,3122,5080,
639,3132,3268,
640,3132,9969,
641,3132,17910,
642,3132,26746,
643,3135,18954,
644,3139,4312,
645,3139,4821,
646,3139,27842,
647,3153,24197,
648,3155,875,
649,3155,23360,
650,3155,29301,
651,3159,20131,
652,3161,14377,
653,3161,27307,
654,3165,18579,
655,3165,19435,
656,3167,4705,
657,3171,29534,
658,3172,21930,
659,3173,17188,
660,3176,23337,
661,3177,16017,
662,3180,10507,
663,3180,31392,
664,3182,27424,
665,3182,29463,
666,3186,6381,
667,3187,24416,
668,3189,24538,
669,3202,29660,
670,3207,23582,
671,3207,31702,
672,3208,12209,
673,3216,18007,
674,3216,18817,
675,3219,29657,
676,3220,29657,
677,3228,28531,
678,3230,20131,
679,3234,15971,
680,3234,30891,
681,3237,6363,
682,3244,2476,
683,3244,13236,
684,3244,15003,
685,3244,25993,
686,3247,12817,
687,3250,19771,
688,3254,1841,
689,3254,16680,
690,3256,25993,
691,3258,7021,
692,3258,20748,
693,3275,8895,
694,3280,23175,
695,3287,7894,
696,3291,24512,
697,3293,3438,
698,3298,23810,
699,3318,5556,
700,3318,9649,
701,3321,32047,
702,3327,15445,
703,3334,4601,
704,3339,26468,
705,3340,31392,
706,3345,15667,
707,3345,18782,
708,3345,19353,
709,3352,7644,
710,3356,2321,
711,3360,3113,
712,3360,7374,
713,3361,25703,
714,3365,16571,
715,3365,24466,
716,3366,23582,
717,3368,2655,
718,3368,4027,
719,3369,3749,
720,3382,26141,
721,3392,25642,
722,3397,5950,
723,3401,30362,
724,3413,29657,
725,3414,10611,
726,3422,10440,
727,3423,25950,
728,3430,29592,
729,3431,5103,
730,3443,7881,
731,3447,5095,
732,3447,18846,
733,3457,30445,
734,3457,30511,
735,3457,31850,
736,3459,20131,
737,3461,9761,
738,3462,30570,
739,3466,2761,
740,3468,15428,
741,3468,24623,
742,3480,27273,
743,3486,16269,
744,3489,2563,
745,3490,2609,
746,3495,20028,
747,3501,11088,
748,3505,20131,
749,3511,21118,
750,3520,15661,
751,3525,20436,
752,3525,30859,
753,3539,21744,
754,3572,6197,
755,3575,16536,
756,3576,5237,
757,3576,17809,
758,3576,24171,
759,3579,11865,
760,3588,28348,
761,3606,9540,
762,3606,21343,
763,3607,5221,
764,3618,6354,
765,3618,8927,
766,3618,12977,
767,3625,2264,
768,3636,14467,
769,3652,20150,
770,3652,28298,
771,3656,1970,
772,3657,26886,
773,3659,11532,
774,3668,6,
775,3676,2329,
776,3676,5228,
777,3676,11251,
778,3676,12089,
779,3676,22341,
780,3676,27154,
781,3676,29151,
782,3685,15451,
783,3687,16162,
784,3691,3770,
785,3703,26494,
786,3711,703,
787,3715,12364,
788,3718,8969,
789,3718,23050,
790,3720,14381,
791,3722,1398,
792,3722,2264,
793,3722,3039,
794,3731,32046,
795,3735,21961,
796,3737,20681,
797,3744,29657,
798,3745,19382,
799,3795,24340,
800,3802,25760,
801,3806,22582,
802,3820,2831,
803,3820,32146,
804,3835,11120,
805,3842,11710,
806,3842,13676,
807,3848,16599,
808,3848,17512,
809,3851,19407,
810,3886,7139,
811,3886,29331,
812,3897,31515,
813,3903,11155,
814,3906,18630,
815,3916,12063,
816,3916,19976,
817,3919,637,
818,3919,31571,
819,3922,7997,
820,3922,10299,
821,3922,20146,
822,3925,6112,
823,3931,17645,
824,3931,24716,
825,3933,16244,
826,3935,9262,
827,3937,8018,
828,3939,4400,
829,3946,10409,
830,3954,7746,
831,3954,19191,
832,3960,6764,
833,3967,5221,
834,3968,30610,
835,3970,24763,
836,3975,18476,
837,3986,1274,
838,3986,1492,
839,3986,2550,
840,3986,2831,
841,3986,3961,
842,3986,4665,
843,3986,6382,
844,3986,7791,
845,3986,11807,
846,3986,14988,
847,3986,24427,
848,3986,25835,
849,3986,26911,
850,3986,29292,
851,4006,12074,
852,4013,6768,
853,4035,14339,
854,4046,882,
855,4046,12528,
856,4047,23733,
857,4050,17026,
858,4055,18488,
859,4057,4454,
860,4057,9851,
861,4060,10452,
862,4069,11001,
863,4069,30445,
864,4071,12141,
865,4073,9831,
866,4084,23948,
867,4086,12747,
868,4086,15197,
869,4086,29657,
870,4098,9492,
871,4102,6731,
872,4111,5209,
873,4112,2134,
874,4123,423,
875,4123,2405,
876,4123,20633,
877,4135,23050,
878,4136,22606,
879,4137,12182,
880,4137,22978,
881,4138,29281,
882,4139,29657,
883,4147,1998,
884,4147,15388,
885,4152,11897,
886,4152,19918,
887,4153,13200,
888,4153,25397,
889,4156,18571,
890,4156,30918,
891,4163,12574,
892,4167,17426,
893,4172,1998,
894,4172,6276,
895,4172,11178,
896,4176,16270,
897,4176,17247,
898,4179,12528,
899,4181,10849,
900,4183,1311,
901,4185,11251,
902,4186,24861,
903,4201,22963,
904,4204,15625,
905,4206,12528,
906,4217,24264,
907,4221,18326,
908,4230,23337,
909,4233,30576,
910,4252,10782,
911,4254,26917,
912,4267,3992,
913,4274,12881,
914,4283,3021,
915,4284,17627,
916,4284,27968,
917,4285,6874,
918,4300,4014,
919,4300,12817,
920,4300,19267,
921,4300,20074,
922,4304,10967,
923,4316,14143,
924,4321,26152,
925,4323,20403,
926,4326,2113,
927,4326,7913,
928,4326,32204,
929,4327,19281,
930,4341,16930,
931,4347,13676,
932,4351,2446,
933,4365,1970,
934,4369,14815,
935,4371,832,
936,4372,3359,
937,4372,14340,
938,4372,24175,
939,4374,20300,
940,4378,14320,
941,4378,16162,
942,4392,10648,
943,4398,29657,
944,4406,27915,
945,4409,461,
946,4411,27989,
947,4416,23899,
948,4427,9227,
949,4433,4759,
950,4435,13020,
951,4435,16059,
952,4443,12360,
953,4444,21070,
954,4451,16660,
955,4455,32318,
956,4462,27243,
957,4484,219,
958,4487,8705,
959,4490,17560,
960,4495,7194,
961,4507,7179,
962,4513,1252,
963,4513,21184,
964,4516,1705,
965,4518,31267,
966,4521,8969,
967,4525,19267,
968,4527,875,
969,4528,28936,
970,4532,24555,
971,4538,16059,
972,4548,28408,
973,4548,29657,
974,4562,24382,
975,4573,23914,
976,4588,11178,
977,4597,32649,
978,4602,1981,
979,4607,875,
980,4607,5076,
981,4608,16012,
982,4611,18460,
983,4620,2627,
984,4620,28225,
985,4631,31262,
986,4634,425,
987,4649,14754,
988,4652,15116,
989,4652,21702,
990,4661,29657,
991,4671,18630,
992,4676,11188,
993,4679,19012,
994,4688,13574,
995,4692,5112,
996,4695,10060,
997,4695,16629,
998,4703,29657,
999,4704,12946,
1000,4706,16948,
1001,4710,2641,
1002,4733,25422,
1003,4733,30075,
1004,4733,32581,
1005,4742,32633,
1006,4743,8615,
1007,4770,32554,
1008,4782,18630,
1009,4792,18754,
1010,4811,10382,
1011,4827,10703,
1012,4830,12817,
1013,4839,7199,
1014,4842,27790,
1015,4843,24373,
1016,4843,32714,
1017,4844,24716,
1018,4853,14833,
1019,4861,13198,
1020,4862,17645,
1021,4862,19681,
1022,4868,24939,
1023,4870,875,
1024,4870,10945,
1025,4870,25789,
1026,4875,26196,
1027,4879,2684,
1028,4892,21290,
1029,4899,27968,
1030,4906,5654,
1031,4908,461,
1032,4928,20131,
1033,4930,14424,
1034,4941,9262,
1035,4957,11251,
1036,4958,12646,
1037,4958,13386,
1038,4960,13002,
1039,4962,697,
1040,4962,24966,
1041,4964,23050,
1042,4964,29657,
1043,4964,29660,
1044,4973,25733,
1045,4973,25796,
1046,4973,27150,
1047,4979,29260,
1048,4980,13664,
1049,4992,19768,
1050,4993,22127,
1051,4999,6261,
1052,5000,10997,
1053,5000,24763,
1054,5003,18796,
1055,5004,2648,
1056,5004,6478,
1057,5004,20478,
1058,5004,29288,
1059,5007,1397,
1060,5007,8021,
1061,5007,12273,
1062,5007,24145,
1063,5007,30138,
1064,5014,5779,
1065,5022,466,
1066,5022,13664,
1067,5026,19976,
1068,5028,20843,
1069,5030,19441,
1070,5031,25167,
1071,5034,15483,
1072,5041,18630,
1073,5053,22728,
1074,5056,4578,
1075,5057,2601,
1076,5061,6876,
1077,5071,27263,
1078,5073,21305,
1079,5073,31265,
1080,5076,21006,
1081,5085,14606,
1082,5087,24107,
1083,5088,14005,
1084,5088,18954,
1085,5097,11251,
1086,5097,19267,
1087,5110,8251,
1088,5128,18630,
1089,5131,21690,
1090,5131,23148,
1091,5141,14776,
1092,5142,26043,
1093,5142,27810,
1094,5147,11710,
1095,5148,8054,
1096,5149,1509,
1097,5149,8332,
1098,5149,9504,
1099,5149,13752,
1100,5149,15912,
1101,5149,26932,
1102,5149,30712,
1103,5150,7032,
1104,5152,9649,
1105,5156,3594,
1106,5157,18630,
1107,5163,10646,
1108,5163,30445,
1109,5172,23257,
1110,5189,8431,
1111,5189,18385,
1112,5189,26547,
1113,5189,29633,
1114,5190,31552,
1115,5197,34,
1116,5203,4205,
1117,5203,19399,
1118,5203,25759,
1119,5203,30546,
1120,5204,28715,
1121,5207,28601,
1122,5214,7644,
1123,5219,15389,
1124,5219,16162,
1125,5219,20922,
1126,5228,12733,
1127,5228,20058,
1128,5237,20508,
1129,5251,19725,
1130,5255,28517,
1131,5257,17785,
1132,5262,4027,
1133,5278,16369,
1134,5278,21483,
1135,5280,4349,
1136,5288,6279,
1137,5289,14815,
1138,5291,9649,
1139,5295,3389,
1140,5295,27944,
1141,5303,13437,
1142,5304,3113,
1143,5305,13675,
1144,5305,25993,
1145,5310,1379,
1146,5313,8487,
1147,5318,12773,
1148,5326,2684,
1149,5326,9976,
1150,5327,7199,
1151,5335,14910,
1152,5337,9550,
1153,5337,16413,
1154,5339,20209,
1155,5344,637,
1156,5350,18630,
1157,5354,18498,
1158,5354,29307,
1159,5360,12881,
1160,5371,20965,
1161,5382,27522,
1162,5387,23050,
1163,5388,22982,
1164,5389,16286,
1165,5389,32442,
1166,5397,20146,
1167,5398,11452,
1168,5399,6909,
1169,5405,15020,
1170,5405,15442,
1171,5407,21911,
1172,5408,3090,
1173,5409,22978,
1174,5409,32305,
1175,5421,29779,
1176,5429,27790,
1177,5434,5474,
1178,5434,19825,
1179,5436,6263,
1180,5436,15092,
1181,5464,1105,
1182,5487,29657,
1183,5490,604,
1184,5490,19646,
1185,5490,29660,
1186,5492,21290,
1187,5495,3601,
1188,5511,14815,
1189,5511,27687,
1190,5519,395,
1191,5523,17711,
1192,5535,20131,
1193,5539,12091,
1194,5545,1294,
1195,5545,23050,
1196,5554,29660,
1197,5564,17550,
1198,5594,8053,
1199,5602,25487,
1200,5602,28096,
1201,5619,20795,
1202,5622,1732,
1203,5622,5371,
1204,5626,15643,
1205,5630,6307,
1206,5649,2550,
1207,5649,26494,
1208,5650,10174,
1209,5654,27956,
1210,5657,17484,
1211,5657,19939,
1212,5657,22993,
1213,5658,5146,
1214,5664,3991,
1215,5664,7420,
1216,5664,10641,
1217,5674,2321,
1218,5676,6082,
1219,5681,1284,
1220,5682,8362,
1221,5683,15036,
1222,5684,21375,
1223,5688,2113,
1224,5694,1250,
1225,5698,1924,
1226,5699,23512,
1227,5705,11251,
1228,5709,656,
1229,5709,22987,
1230,5712,17089,
1231,5713,29660,
1232,5714,6478,
1233,5714,8021,
1234,5714,9836,
1235,5735,19976,
1236,5735,30173,
1237,5744,9469,
1238,5750,29794,
1239,5753,30324,
1240,5759,6715,
1241,5768,14467,
1242,5768,20478,
1243,5768,28708,
1244,5776,20562,
1245,5782,18953,
1246,5782,20572,
1247,5791,32274,
1248,5795,20986,
1249,5831,6524,
1250,5835,32204,
1251,5839,11140,
1252,5854,16529,
1253,5854,18390,
1254,5854,23402,
1255,5864,587,
1256,5875,25706,
1257,5878,14450,
1258,5878,14971,
1259,5880,19959,
1260,5887,20478,
1261,5891,6271,
1262,5891,7997,
1263,5898,32046,
1264,5908,6997,
1265,5920,20028,
1266,5920,24205,
1267,5922,1461,
1268,5929,31702,
1269,5938,26082,
1270,5945,4093,
1271,5945,12528,
1272,5947,6453,
1273,5947,17995,
1274,5947,25979,
1275,5947,28410,
1276,5947,30772,
1277,5952,18630,
1278,5957,31812,
1279,5964,20515,
1280,5972,3997,
1281,5972,29349,
1282,5974,9906,
1283,5981,24115,
1284,5987,12081,
1285,5987,23529,
1286,5993,10920,
1287,5993,28103,
1288,5993,29473,
1289,5999,5221,
1290,5999,6494,
1291,6000,3709,
1292,6001,10515,
1293,6004,19519,
1294,6009,7420,
1295,6012,13717,
1296,6014,32204,
1297,6015,11213,
1298,6017,19017,
1299,6025,16070,
1300,6032,23685,
1301,6032,26130,
1302,6040,31702,
1303,6042,22587,
1304,6054,14815,
1305,6060,6909,
1306,6060,29657,
1307,6061,12831,
1308,6063,4925,
1309,6068,6876,
1310,6068,6890,
1311,6070,28573,
1312,6093,18031,
1313,6103,4702,
1314,6105,14815,
1315,6105,21163,
1316,6106,32576,
1317,6132,30705,
1318,6134,29555,
1319,6137,14424,
1320,6144,1970,
1321,6144,24124,
1322,6168,20150,
1323,6173,20478,
1324,6175,263,
1325,6176,9649,
1326,6176,23778,
1327,6178,23638,
1328,6185,697,
1329,6194,20114,
1330,6194,31812,
1331,6196,7097,
1332,6196,11251,
1333,6209,29657,
1334,6219,4402,
1335,6222,20106,
1336,6233,16059,
1337,6233,26379,
1338,6234,4091,
1339,6235,14815,
1340,6239,23899,
1341,6244,31392,
1342,6248,16868,
1343,6248,23778,
1344,6257,3594,
1345,6260,17531,
1346,6263,4091,
1347,6267,29280,
1348,6270,30511,
1349,6285,9906,
1350,6285,23148,
1351,6285,30263,
1352,6289,10130,
1353,6293,7032,
1354,6295,3812,
1355,6321,29603,
1356,6321,29657,
1357,6333,28531,
1358,6352,8647,
1359,6356,5981,
1360,6359,20572,
1361,6359,25726,
1362,6382,31216,
1363,6396,10136,
1364,6400,20331,
1365,6410,2811,
1366,6425,4935,
1367,6425,31877,
1368,6430,4660,
1369,6439,19429,
1370,6444,12275,
1371,6447,15389,
1372,6449,31812,
1373,6450,22987,
1374,6451,18630,
1375,6452,19725,
1376,6457,27507,
1377,6458,13305,
1378,6458,15998,
1379,6460,20694,
1380,6471,6375,
1381,6478,1299,
1382,6478,24763,
1383,6483,31428,
1384,6486,882,
1385,6486,6819,
1386,6486,28186,
1387,6490,26494,
1388,6494,26830,
1389,6496,1051,
1390,6496,2627,
1391,6496,31702,
1392,6499,18630,
1393,6509,22474,
1394,6511,23534,
1395,6528,1732,
1396,6531,30578,
1397,6540,28845,
1398,6548,11251,
1399,6548,18169,
1400,6551,552,
1401,6551,25686,
1402,6557,10910,
1403,6557,32289,
1404,6561,18846,
1405,6565,13791,
1406,6568,24840,
1407,6575,6462,
1408,6587,29657,
1409,6589,29146,
1410,6600,21139,
1411,6604,4279,
1412,6604,7470,
1413,6604,16215,
1414,6604,30580,
1415,6605,10246,
1416,6605,20074,
1417,6614,1299,
1418,6627,29359,
1419,6632,5076,
1420,6632,16162,
1421,6637,11454,
1422,6658,17785,
1423,6665,26600,
1424,6673,4066,
1425,6673,30271,
1426,6681,2831,
1427,6685,18630,
1428,6688,18630,
1429,6693,26708,
1430,6698,25945,
1431,6704,24124,
1432,6706,22582,
1433,6708,1834,
1434,6721,15036,
1435,6721,26503,
1436,6724,23360,
1437,6732,14833,
1438,6732,32209,
1439,6733,25943,
1440,6737,3764,
1441,6737,15002,
1442,6737,18213,
1443,6738,4759,
1444,6738,24124,
1445,6744,17089,
1446,6745,8628,
1447,6757,7318,
1448,6760,10451,
1449,6760,10961,
1450,6760,25754,
1451,6764,26381,
1452,6779,25285,
1453,6779,28670,
1454,6789,7739,
1455,6792,5170,
1456,6795,12773,
1457,6801,6876,
1458,6801,7976,
1459,6801,9831,
1460,6801,19824,
1461,6802,11088,
1462,6811,28531,
1463,6818,28140,
1464,6822,26346,
1465,6838,587,
1466,6854,17463,
1467,6859,26841,
1468,6865,10033,
1469,6874,461,
1470,6874,25422,
1471,6874,28123,
1472,6875,14424,
1473,6875,26043,
1474,6877,13885,
1475,6878,11188,
1476,6878,20209,
1477,6878,24455,
1478,6879,17089,
1479,6883,25471,
1480,6887,5348,
1481,6890,8736,
1482,6890,13027,
1483,6893,395,
1484,6893,16101,
1485,6893,26954,
1486,6894,19390,
1487,6896,2109,
1488,6896,18630,
1489,6897,8563,
1490,6897,23050,
1491,6903,6350,
1492,6907,10703,
1493,6931,31262,
1494,6933,12278,
1495,6946,31453,
1496,6958,11752,
1497,6971,30241,
1498,6974,8935,
1499,6989,19267,
1500,6996,13791,
1501,6997,23109,
1502,7000,30362,
1503,7001,24041,
1504,7004,2684,
1505,7007,2614,
1506,7007,26379,
1507,7011,3027,
1508,7021,29657,
1509,7022,23134,
1510,7035,11434,
1511,7040,23402,
1512,7041,6462,
1513,7041,13020,
1514,7041,30586,
1515,7048,21690,
1516,7057,11392,
1517,7072,29657,
1518,7073,10507,
1519,7073,18630,
1520,7073,25167,
