iter	MultiClass
649	0.3255470251
650	0.3254725516
651	0.32547173
652	0.3254716135
653	0.3253791329
654	0.3253813514
655	0.3251492136
656	0.3251506382
657	0.3251170295
658	0.3250454121
659	0.3250430219
660	0.3250434549
661	0.3250406471
662	0.3248198456
663	0.3248068872
664	0.3248061498
665	0.3247961668
666	0.3247840848
667	0.3247838917
668	0.3247846009
669	0.3247280905
670	0.3247309523
671	0.3247321651
672	0.324623846
673	0.3245493087
674	0.3245389004
675	0.3245321605
676	0.3245313808
677	0.3245269042
678	0.3245175002
679	0.3245105838
680	0.324510371
681	0.3243579631
682	0.3243577877
683	0.3243574381
684	0.3243588043
685	0.3243293727
686	0.3243289935
687	0.3243309069
688	0.3243219304
689	0.3243192882
690	0.3242779619
691	0.3242755218
692	0.3242750413
693	0.3242722685
694	0.3242750677
695	0.3242749737
696	0.3242719672
697	0.3242574149
698	0.3242463631
699	0.3242472868
700	0.3242485664
701	0.3242314764
702	0.3242292386
703	0.3242235156
704	0.3242114866
705	0.3242111038
706	0.3241805713
707	0.3241691552
708	0.3241683916
709	0.3241417392
710	0.324141221
711	0.3241402417
712	0.3241418455
713	0.3241409154
714	0.3241419349
715	0.3241410672
716	0.3241277008
717	0.3241275552
718	0.3241281323
719	0.3241312614
720	0.3241054985
721	0.3240983942
722	0.3239801883
723	0.3239809836
724	0.323973203
725	0.3239726505
726	0.3238785991
727	0.3238801022
728	0.323878673
729	0.3238794125
730	0.3238788172
731	0.323876553
732	0.3238745291
733	0.3238737893
734	0.3238744263
735	0.3238758336
736	0.3238000708
737	0.3237829885
738	0.3237828792
739	0.3237818793
740	0.3237075934
741	0.3237064786
742	0.3237068623
743	0.3236925964
744	0.3236764609
745	0.3236750682
746	0.3235796802
747	0.3235795555
748	0.3235779991
749	0.3235778796
750	0.3235780101
751	0.3234595024
752	0.3234538206
753	0.3234534722
754	0.3234535095
755	0.3233471917
756	0.3233467878
757	0.3233452051
758	0.3233332005
759	0.3233329211
760	0.3233230198
761	0.3233007963
762	0.3233018173
763	0.3232295923
764	0.3232299146
765	0.3230417989
766	0.3230421407
767	0.3230456236
768	0.3230454015
769	0.3230452093
770	0.323045152
771	0.3230453546
772	0.3230454889
773	0.3230453864
774	0.3230465907
775	0.3230466713
776	0.3230463369
777	0.3230424778
778	0.3230449027
779	0.323045779
780	0.3230467769
781	0.3229667043
782	0.3229672319
783	0.3229661242
784	0.3229685792
785	0.3229180373
786	0.3229173304
787	0.3228563469
788	0.3228568387
789	0.3228457935
790	0.3228371333
791	0.3227844347
792	0.3227835782
793	0.3227800061
794	0.3227818751
795	0.3227779536
796	0.3227773272
797	0.322628125
798	0.3226287327
799	0.3226310887
800	0.3226304653
801	0.3226301754
802	0.3226278977
803	0.3226269951
804	0.3226275068
805	0.3226262407
806	0.3226262878
807	0.3226250035
808	0.3226275286
809	0.3226187011
810	0.3226195427
811	0.3226115213
812	0.3226127936
813	0.322614254
814	0.3226171633
815	0.3226173168
816	0.3226159525
817	0.3226156352
818	0.3225132536
819	0.322464999
820	0.3224677517
821	0.3224670357
822	0.3224697888
823	0.3224690451
824	0.3224692716
825	0.3224577057
826	0.3224596009
827	0.3223527454
828	0.3223202058
829	0.322185179
830	0.32218425
831	0.3221843427
832	0.3221821771
833	0.3221829204
834	0.3221820368
835	0.3221807301
836	0.3221813314
837	0.322163501
838	0.3221640504
839	0.3221643017
840	0.3220426557
841	0.3220415346
842	0.3220416175
843	0.3220418739
844	0.3220410882
845	0.3220414205
846	0.3220423272
847	0.3220385758
848	0.3219839298
849	0.3219837425
850	0.3219671076
851	0.3219648618
852	0.3219640802
853	0.3218154027
854	0.3218168649
855	0.3218168522
856	0.321738694
857	0.3217345188
858	0.3217338745
859	0.3217342906
860	0.3217319226
861	0.3217321836
862	0.3216837383
863	0.321656087
864	0.3216480475
865	0.3216469064
866	0.3216464608
867	0.3216463441
868	0.3216063403
869	0.321603805
870	0.3216032048
871	0.3215780904
872	0.3213643958
873	0.3213627545
874	0.3213607638
875	0.3213604994
876	0.3212340059
877	0.3212350678
878	0.3212039198
879	0.3211658846
880	0.3211663735
881	0.3211665674
882	0.3211653658
883	0.321165061
884	0.3211117185
885	0.3211118762
886	0.3211070321
887	0.321107443
888	0.3211074075
889	0.3210016373
890	0.3210029676
891	0.3209985248
892	0.3209392695
893	0.3209391403
894	0.3207939607
895	0.320791992
896	0.3207618878
897	0.3207539177
898	0.3207609786
899	0.3207618439
900	0.320761085
901	0.3207629918
902	0.3207623919
903	0.3207625317
904	0.3207594971
905	0.3207595914
906	0.3207572424
907	0.3207562089
908	0.3206144313
909	0.3205956736
910	0.3205953685
911	0.3205954876
912	0.320595663
913	0.3205796116
914	0.320572844
915	0.3205720863
916	0.3205721232
917	0.320573611
918	0.3205732306
919	0.3205734592
920	0.320573937
921	0.3205412786
922	0.320548062
923	0.3205471083
924	0.3204897779
925	0.3204871814
926	0.320487225
927	0.3204875762
928	0.3204888462
929	0.3204906253
930	0.3204905896
931	0.320481504
932	0.3204806255
933	0.3204543404
934	0.3204540031
935	0.3203918713
936	0.3203859944
937	0.320386242
938	0.32037053
939	0.3203710807
940	0.3202469344
941	0.3202103087
942	0.3202120492
943	0.3201803802
944	0.3201700387
945	0.3201710541
946	0.320073347
947	0.320073449
948	0.3200735963
949	0.3200718788
950	0.3200712795
951	0.32007141
952	0.3200710957
953	0.3200725629
954	0.3200703532
955	0.3200699256
956	0.3200710295
957	0.3200710267
958	0.320072263
959	0.3200711788
960	0.3200711952
961	0.3200705754
962	0.3200708501
963	0.3200714442
964	0.3199856017
965	0.3199879265
966	0.3199242192
967	0.319925055
968	0.319925829
969	0.319919952
970	0.3199199114
971	0.3199070528
972	0.3199058867
973	0.3199044843
974	0.319904683
975	0.3199005949
976	0.3199009413
977	0.3199012978
978	0.3199000278
979	0.3199016859
980	0.3199011945
981	0.319901013
982	0.3199015482
983	0.3197916213
984	0.3195908785
985	0.3195933127
986	0.3195929925
987	0.3195924706
988	0.3195931858
989	0.3195932726
990	0.3195942953
991	0.3195950055
992	0.3195938313
993	0.3195928719
994	0.3195931271
995	0.3195931693
996	0.3195871022
997	0.3195880451
998	0.3195869106
999	0.3195869062
