id,customer_id,product_id,prediction
119,575,22058,1
120,578,30203,2
121,582,4509,3
122,588,10507,2
123,588,23050,2
124,589,13466,3
125,596,22420,4
126,599,20515,4
127,606,9937,3
128,607,28260,2
129,612,11155,3
130,629,11251,1
131,629,17269,1
132,629,30511,2
133,630,3913,2
134,636,17568,4
135,636,23255,2
136,658,27560,2
137,660,31632,1
138,670,12965,1
139,678,6833,1
140,678,17662,4
141,678,19364,2
142,689,23733,2
143,689,29048,4
144,695,20131,3
145,696,19267,1
146,699,637,1
147,699,14784,1
148,704,7244,4
149,723,10039,2
150,723,20038,3
151,725,20595,4
152,739,1970,2
153,740,14784,1
154,740,18610,4
155,765,14772,3
156,770,11546,2
157,773,4091,4
158,773,29657,2
159,785,22498,3
160,786,12283,3
161,795,15037,4
162,799,26886,3
163,799,29657,2
164,830,536,2
165,839,26963,1
166,848,29132,4
167,851,15423,4
168,862,28531,3
169,863,24094,1
170,873,21350,3
171,873,24795,4
172,874,14199,2
173,874,16294,1
174,883,17273,2
175,888,6923,3
176,908,4091,4
177,911,2643,3
178,911,2684,4
179,911,2916,1
180,911,11180,1
181,911,16017,1
182,916,875,3
183,923,20156,4
184,926,14901,3
185,927,7032,4
186,930,12553,2
187,930,23582,2
188,941,15451,2
189,953,18630,1
190,959,2684,4
191,959,21671,1
192,959,29288,2
193,981,3379,4
194,984,13168,1
195,1002,2418,2
196,1005,31073,3
197,1014,5221,3
198,1015,4803,2
199,1015,7644,2
200,1015,13027,4
201,1051,15423,4
202,1060,7032,4
203,1062,18325,1
204,1065,750,3
205,1075,425,1
206,1083,21124,2
207,1089,29657,2
208,1094,8767,3
209,1102,9491,3
210,1134,23050,2
211,1139,18031,1
212,1147,1970,2
213,1155,11082,3
214,1160,13228,3
215,1160,29555,4
216,1161,10739,2
217,1161,16747,3
218,1169,19816,2
219,1173,31392,1
220,1175,21766,1
221,1175,30184,1
222,1177,2891,1
223,1177,23148,4
224,1178,19121,1
225,1182,4951,1
226,1182,32204,2
227,1189,1351,3
228,1189,20694,1
229,1194,21356,4
230,1195,14005,4
231,1201,13664,2
232,1201,27578,1
233,1203,29260,1
234,1204,12202,2
235,1208,17785,3
236,1210,26616,1
237,1214,2446,4
238,1219,10961,3
239,1222,8714,4
240,1223,23148,4
241,1227,22252,4
242,1234,12528,1
243,1234,16020,4
244,1234,17503,1
245,1234,29703,1
246,1254,24816,2
247,1260,2517,4
248,1274,13624,4
249,1280,5076,1
250,1287,21230,1
251,1287,24973,4
252,1297,2168,1
253,1297,11669,4
254,1297,15688,4
255,1297,17752,1
256,1303,18438,2
257,1304,21961,1
258,1316,26325,1
259,1318,773,3
260,1338,637,1
261,1357,2826,3
262,1360,14420,2
263,1377,11251,1
264,1384,14776,1
265,1389,20768,4
266,1400,5543,3
267,1402,17009,1
268,1402,28454,1
269,1403,2428,1
270,1416,16972,2
271,1418,4981,4
272,1420,20564,1
273,1435,11199,3
274,1435,26545,3
275,1442,13605,1
276,1442,23381,4
277,1450,7815,2
278,1453,15423,4
279,1453,20594,3
280,1460,30362,1
281,1475,29657,2
282,1484,32148,4
283,1489,395,4
284,1492,27560,2
285,1495,20436,3
286,1505,6276,1
287,1505,21058,1
288,1528,26288,1
289,1531,16066,2
290,1532,17026,1
291,1570,9526,3
292,1571,19932,3
293,1571,22252,4
294,1574,19336,1
295,1576,30445,3
296,1584,4063,2
297,1597,29657,2
298,1601,11188,2
299,1610,19867,3
300,1611,26195,3
301,1618,4702,2
302,1618,15491,3
303,1618,17089,1
304,1622,20478,3
305,1626,25167,1
306,1629,9262,4
307,1635,9215,1
308,1637,21305,1
309,1653,7409,1
310,1656,18796,1
311,1665,2509,3
312,1670,11199,3
313,1675,31663,4
314,1677,29433,1
315,1681,26159,1
316,1687,26273,1
317,1699,5926,1
318,1699,20572,1
319,1699,30031,4
320,1700,4806,4
321,1701,478,3
322,1704,20138,2
323,1708,15270,2
324,1709,18569,2
325,1711,22427,4
326,1712,13576,3
327,1724,27263,3
328,1725,6654,1
329,1725,18585,1
330,1729,32428,4
331,1735,24051,4
332,1735,30511,2
333,1744,12428,4
334,1745,30133,4
335,1749,12663,3
336,1754,1924,1
337,1757,8935,2
338,1757,25167,1
339,1762,2920,3
340,1785,23869,4
341,1785,29301,1
342,1786,13675,2
343,1788,15385,1
344,1790,24264,3
345,1795,29146,3
346,1799,8705,2
347,1802,10202,2
348,1807,1970,2
349,1807,31244,1
350,1821,8779,1
351,1821,16571,3
352,1821,18630,1
353,1823,25349,1
354,1825,2517,4
355,1826,8156,1
356,1833,3630,3
357,1833,18816,3
358,1833,22362,2
359,1834,637,1
360,1841,24505,4
361,1844,29492,1
362,1844,29660,1
363,1851,25671,3
364,1857,11199,3
365,1857,27899,4
366,1863,15978,1
367,1865,13576,3
368,1865,30133,4
369,1876,18478,2
370,1887,10703,3
371,1893,11346,4
372,1893,26568,1
373,1895,19281,2
374,1895,20131,3
375,1895,20706,2
376,1904,11251,1
377,1920,12202,2
378,1923,7032,4
379,1928,20678,2
380,1929,882,2
381,1958,11251,1
382,1958,18630,1
383,1960,10258,1
384,1968,31619,4
385,1970,2787,4
386,1977,23913,3
387,1978,24872,4
388,1978,29657,2
389,1979,3226,3
390,1979,10826,4
391,1992,3918,2
392,1992,4421,2
393,1992,8398,1
394,1992,13253,2
395,1992,18630,1
396,1992,18817,4
397,1999,6769,3
398,1999,9185,1
399,2007,4600,4
400,2012,17681,2
401,2012,23284,4
402,2012,29980,1
403,2017,18042,3
404,2020,25993,3
405,2026,11925,3
406,2026,22975,4
407,2026,29228,3
408,2028,8366,2
409,2028,21901,2
410,2058,6079,4
411,2060,7553,3
412,2066,10473,4
413,2074,25663,1
414,2077,31262,1
415,2079,8233,2
416,2087,19443,3
417,2110,13752,2
418,2112,22667,3
419,2134,6024,3
420,2134,12528,1
421,2146,24450,1
422,2151,5076,1
423,2151,22892,1
424,2159,20131,3
425,2164,28222,2
426,2167,3327,1
427,2167,14784,1
428,2169,19387,1
429,2171,1942,4
430,2177,11522,4
431,2179,19281,2
432,2192,10961,3
433,2195,31392,1
434,2198,6654,1
435,2198,16059,1
436,2215,20527,2
437,2216,18630,1
438,2224,4770,2
439,2230,12457,2
440,2233,5468,4
441,2251,24880,4
442,2257,5350,2
443,2257,7913,2
444,2257,19017,1
445,2257,21690,2
446,2257,25535,2
447,2265,3438,3
448,2265,3814,3
449,2265,5557,2
450,2269,5464,4
451,2270,12390,3
452,2274,18281,1
453,2275,6261,2
454,2281,5330,4
455,2281,10641,2
456,2281,16674,2
457,2281,25517,1
458,2281,26152,2
459,2281,32646,2
460,2283,2047,3
461,2283,31849,3
462,2286,31265,3
463,2292,11474,3
464,2292,29657,2
465,2295,18991,2
466,2295,31073,3
467,2317,11130,3
468,2321,18630,1
469,2331,4770,2
470,2336,3034,2
471,2339,21598,3
472,2341,19754,4
473,2372,1105,1
474,2372,6912,2
475,2372,18644,3
476,2389,4808,4
477,2391,8168,1
478,2405,21421,4
479,2408,4346,4
480,2408,26799,3
481,2409,2113,1
482,2409,4533,4
483,2409,20502,1
484,2413,30759,1
485,2416,2627,3
486,2424,32289,1
487,2425,1701,3
488,2425,15445,3
489,2425,18954,2
490,2426,6977,4
491,2436,4063,2
492,2436,23443,1
493,2436,24730,1
494,2438,23148,4
495,2445,9938,4
496,2447,6,1
497,2447,3039,2
498,2449,5557,2
499,2461,7190,3
500,2467,6731,1
501,2467,28140,3
502,2482,10376,2
503,2494,4823,3
504,2494,6300,2
505,2507,3027,2
506,2512,4205,2
507,2521,14853,4
508,2521,25471,2
509,2528,11009,4
510,2533,6112,2
511,2535,13675,2
512,2535,15564,4
513,2535,31571,1
514,2538,1970,2
515,2549,4402,1
516,2580,14815,1
517,2592,21223,4
518,2594,1075,4
519,2604,4456,2
520,2604,16319,4
521,2604,31347,2
522,2616,17291,2
523,2627,23050,2
524,2627,29657,2
525,2629,8615,3
526,2630,3423,3
527,2635,31850,2
528,2641,18630,1
529,2641,29657,2
530,2647,20403,2
531,2654,8019,3
532,2661,3501,1
533,2674,13367,3
534,2674,31915,3
535,2687,11950,1
536,2687,18630,1
537,2691,7483,3
538,2694,4063,2
539,2694,15141,1
540,2696,13352,4
541,2702,11140,4
542,2712,10507,2
543,2712,16059,1
544,2712,16593,4
545,2725,26970,4
546,2729,23004,3
547,2729,30764,2
548,2760,23582,2
549,2766,29657,2
550,2769,11706,2
551,2777,6559,4
552,2777,25895,4
553,2783,25383,3
554,2788,22860,3
555,2790,5973,4
556,2795,461,1
557,2795,4334,4
558,2799,19359,3
559,2800,13085,2
560,2806,18213,1
561,2819,27263,3
562,2828,11015,2
563,2849,12081,2
564,2851,18757,1
565,2855,8615,3
566,2870,9429,4
567,2871,15376,1
568,2875,31702,1
569,2886,25553,1
570,2888,23294,1
571,2889,26545,3
572,2909,17269,1
573,2911,14815,1
574,2913,18610,4
575,2915,5880,2
576,2915,16059,1
577,2915,26381,2
578,2917,15299,1
579,2917,28715,4
580,2918,368,4
581,2918,11251,1
582,2921,2509,3
583,2936,2118,4
584,2950,26250,4
585,2951,12251,2
586,2951,19870,4
587,2951,25895,4
588,2953,29342,4
589,2953,29660,1
590,2963,29657,2
591,2965,20748,2
592,2966,604,4
593,2966,17193,3
594,2966,23956,4
595,2966,26273,1
596,2973,11251,1
597,2973,18630,1
598,2976,8117,4
599,2977,26645,4
600,2981,11136,4
601,2981,19759,3
602,2988,29700,2
603,2995,20843,3
604,2995,29741,1
605,3000,24953,1
606,3014,2761,1
607,3023,15173,1
608,3030,13067,2
609,3031,23148,4
610,3034,21324,1
611,3034,23050,2
612,3040,31265,3
613,3041,12901,1
614,3042,29012,1
615,3042,32561,1
616,3051,6497,3
617,3051,24140,1
618,3054,20968,3
619,3054,22351,3
620,3062,19281,2
621,3071,4066,1
622,3083,25838,2
623,3086,23778,1
624,3090,11048,1
625,3090,19768,3
626,3093,14815,1
627,3093,19267,1
628,3097,5000,3
629,3097,10519,3
630,3097,11250,2
631,3097,28580,1
632,3099,8018,2
633,3099,8366,2
634,3102,4832,4
635,3102,18630,1
636,3103,6923,3
637,3121,23529,2
638,3122,5080,4
639,3132,3268,1
640,3132,9969,1
641,3132,17910,3
642,3132,26746,3
643,3135,18954,2
644,3139,4312,4
645,3139,4821,3
646,3139,27842,4
647,3153,24197,2
648,3155,875,3
649,3155,23360,1
650,3155,29301,1
651,3159,20131,3
652,3161,14377,1
653,3161,27307,1
654,3165,18579,4
655,3165,19435,1
656,3167,4705,1
657,3171,29534,4
658,3172,21930,2
659,3173,17188,1
660,3176,23337,4
661,3177,16017,1
662,3180,10507,2
663,3180,31392,1
664,3182,27424,2
665,3182,29463,1
666,3186,6381,2
667,3187,24416,3
668,3189,24538,4
669,3202,29660,1
670,3207,23582,2
671,3207,31702,1
672,3208,12209,1
673,3216,18007,2
674,3216,18817,4
675,3219,29657,2
676,3220,29657,2
677,3228,28531,3
678,3230,20131,3
679,3234,15971,4
680,3234,30891,2
681,3237,6363,4
682,3244,2476,3
683,3244,13236,1
684,3244,15003,4
685,3244,25993,3
686,3247,12817,2
687,3250,19771,3
688,3254,1841,1
689,3254,16680,4
690,3256,25993,3
691,3258,7021,4
692,3258,20748,2
693,3275,8895,1
694,3280,23175,2
695,3287,7894,3
696,3291,24512,2
697,3293,3438,3
698,3298,23810,3
699,3318,5556,1
700,3318,9649,4
701,3321,32047,4
702,3327,15445,3
703,3334,4601,3
704,3339,26468,3
705,3340,31392,1
706,3345,15667,2
707,3345,18782,1
708,3345,19353,3
709,3352,7644,2
710,3356,2321,4
711,3360,3113,4
712,3360,7374,1
713,3361,25703,2
714,3365,16571,3
715,3365,24466,1
716,3366,23582,2
717,3368,2655,3
718,3368,4027,4
719,3369,3749,3
720,3382,26141,3
721,3392,25642,3
722,3397,5950,4
723,3401,30362,1
724,3413,29657,2
725,3414,10611,4
726,3422,10440,1
727,3423,25950,2
728,3430,29592,1
729,3431,5103,1
730,3443,7881,4
731,3447,5095,3
732,3447,18846,3
733,3457,30445,3
734,3457,30511,2
735,3457,31850,2
736,3459,20131,3
737,3461,9761,1
738,3462,30570,4
739,3466,2761,1
740,3468,15428,1
741,3468,24623,1
742,3480,27273,2
743,3486,16269,1
744,3489,2563,4
745,3490,2609,4
746,3495,20028,1
747,3501,11088,1
748,3505,20131,3
749,3511,21118,1
750,3520,15661,3
751,3525,20436,3
752,3525,30859,2
753,3539,21744,4
754,3572,6197,1
755,3575,16536,4
756,3576,5237,1
757,3576,17809,1
758,3576,24171,3
759,3579,11865,1
760,3588,28348,4
761,3606,9540,4
762,3606,21343,3
763,3607,5221,3
764,3618,6354,2
765,3618,8927,1
766,3618,12977,3
767,3625,2264,2
768,3636,14467,3
769,3652,20150,2
770,3652,28298,2
771,3656,1970,2
772,3657,26886,3
773,3659,11532,4
774,3668,6,1
775,3676,2329,1
776,3676,5228,4
777,3676,11251,1
778,3676,12089,3
779,3676,22341,1
780,3676,27154,2
781,3676,29151,4
782,3685,15451,2
783,3687,16162,1
784,3691,3770,2
785,3703,26494,4
786,3711,703,3
787,3715,12364,1
788,3718,8969,2
789,3718,23050,2
790,3720,14381,1
791,3722,1398,2
792,3722,2264,2
793,3722,3039,2
794,3731,32046,4
795,3735,21961,1
796,3737,20681,1
797,3744,29657,2
798,3745,19382,4
799,3795,24340,1
800,3802,25760,3
801,3806,22582,3
802,3820,2831,1
803,3820,32146,2
804,3835,11120,1
805,3842,11710,1
806,3842,13676,3
807,3848,16599,3
808,3848,17512,3
809,3851,19407,2
810,3886,7139,4
811,3886,29331,2
812,3897,31515,3
813,3903,11155,3
814,3906,18630,1
815,3916,12063,3
816,3916,19976,2
817,3919,637,1
818,3919,31571,1
819,3922,7997,3
820,3922,10299,4
821,3922,20146,2
822,3925,6112,2
823,3931,17645,3
824,3931,24716,1
825,3933,16244,1
826,3935,9262,4
827,3937,8018,2
828,3939,4400,3
829,3946,10409,4
830,3954,7746,2
831,3954,19191,3
832,3960,6764,3
833,3967,5221,3
834,3968,30610,1
835,3970,24763,3
836,3975,18476,1
837,3986,1274,3
838,3986,1492,1
839,3986,2550,1
840,3986,2831,1
841,3986,3961,4
842,3986,4665,2
843,3986,6382,4
844,3986,7791,3
845,3986,11807,4
846,3986,14988,3
847,3986,24427,2
848,3986,25835,2
849,3986,26911,1
850,3986,29292,1
851,4006,12074,3
852,4013,6768,1
853,4035,14339,4
854,4046,882,2
855,4046,12528,1
856,4047,23733,2
857,4050,17026,1
858,4055,18488,3
859,4057,4454,1
860,4057,9851,1
861,4060,10452,1
862,4069,11001,4
863,4069,30445,3
864,4071,12141,3
865,4073,9831,2
866,4084,23948,2
867,4086,12747,1
868,4086,15197,4
869,4086,29657,2
870,4098,9492,2
871,4102,6731,1
872,4111,5209,4
873,4112,2134,4
874,4123,423,1
875,4123,2405,1
876,4123,20633,1
877,4135,23050,2
878,4136,22606,1
879,4137,12182,1
880,4137,22978,4
881,4138,29281,3
882,4139,29657,2
883,4147,1998,3
884,4147,15388,1
885,4152,11897,4
886,4152,19918,2
887,4153,13200,1
888,4153,25397,2
889,4156,18571,2
890,4156,30918,2
891,4163,12574,3
892,4167,17426,1
893,4172,1998,3
894,4172,6276,1
895,4172,11178,1
896,4176,16270,4
897,4176,17247,1
898,4179,12528,1
899,4181,10849,3
900,4183,1311,1
901,4185,11251,1
902,4186,24861,1
903,4201,22963,4
904,4204,15625,2
905,4206,12528,1
906,4217,24264,3
907,4221,18326,3
908,4230,23337,4
909,4233,30576,3
910,4252,10782,3
911,4254,26917,4
912,4267,3992,3
913,4274,12881,1
914,4283,3021,4
915,4284,17627,3
916,4284,27968,2
917,4285,6874,2
918,4300,4014,2
919,4300,12817,2
920,4300,19267,1
921,4300,20074,4
922,4304,10967,3
923,4316,14143,4
924,4321,26152,2
925,4323,20403,2
926,4326,2113,1
927,4326,7913,2
928,4326,32204,2
929,4327,19281,2
930,4341,16930,2
931,4347,13676,3
932,4351,2446,4
933,4365,1970,2
934,4369,14815,1
935,4371,832,1
936,4372,3359,4
937,4372,14340,4
938,4372,24175,1
939,4374,20300,1
940,4378,14320,2
941,4378,16162,1
942,4392,10648,1
943,4398,29657,2
944,4406,27915,2
945,4409,461,1
946,4411,27989,4
947,4416,23899,1
948,4427,9227,2
949,4433,4759,4
950,4435,13020,1
951,4435,16059,1
952,4443,12360,4
953,4444,21070,1
954,4451,16660,3
955,4455,32318,2
956,4462,27243,2
957,4484,219,4
958,4487,8705,2
959,4490,17560,2
960,4495,7194,3
961,4507,7179,1
962,4513,1252,1
963,4513,21184,1
964,4516,1705,2
965,4518,31267,4
966,4521,8969,2
967,4525,19267,1
968,4527,875,3
969,4528,28936,4
970,4532,24555,1
971,4538,16059,1
972,4548,28408,3
973,4548,29657,2
974,4562,24382,4
975,4573,23914,2
976,4588,11178,1
977,4597,32649,3
978,4602,1981,1
979,4607,875,3
980,4607,5076,1
981,4608,16012,2
982,4611,18460,4
983,4620,2627,3
984,4620,28225,4
985,4631,31262,1
986,4634,425,1
987,4649,14754,4
988,4652,15116,3
989,4652,21702,4
990,4661,29657,2
991,4671,18630,1
992,4676,11188,2
993,4679,19012,3
994,4688,13574,3
995,4692,5112,1
996,4695,10060,1
997,4695,16629,3
998,4703,29657,2
999,4704,12946,1
1000,4706,16948,3
1001,4710,2641,3
1002,4733,25422,3
1003,4733,30075,3
1004,4733,32581,4
1005,4742,32633,1
1006,4743,8615,3
1007,4770,32554,3
1008,4782,18630,1
1009,4792,18754,3
1010,4811,10382,2
1011,4827,10703,3
1012,4830,12817,2
1013,4839,7199,2
1014,4842,27790,4
1015,4843,24373,1
1016,4843,32714,1
1017,4844,24716,1
1018,4853,14833,1
1019,4861,13198,3
1020,4862,17645,3
1021,4862,19681,2
1022,4868,24939,4
1023,4870,875,3
1024,4870,10945,3
1025,4870,25789,2
1026,4875,26196,1
1027,4879,2684,4
1028,4892,21290,3
1029,4899,27968,2
1030,4906,5654,3
1031,4908,461,1
1032,4928,20131,3
1033,4930,14424,2
1034,4941,9262,4
1035,4957,11251,1
1036,4958,12646,1
1037,4958,13386,2
1038,4960,13002,3
1039,4962,697,2
1040,4962,24966,2
1041,4964,23050,2
1042,4964,29657,2
1043,4964,29660,1
1044,4973,25733,3
1045,4973,25796,2
1046,4973,27150,1
1047,4979,29260,1
1048,4980,13664,2
1049,4992,19768,3
1050,4993,22127,2
1051,4999,6261,2
1052,5000,10997,3
1053,5000,24763,3
1054,5003,18796,1
1055,5004,2648,1
1056,5004,6478,4
1057,5004,20478,3
1058,5004,29288,2
1059,5007,1397,1
1060,5007,8021,2
1061,5007,12273,4
1062,5007,24145,2
1063,5007,30138,1
1064,5014,5779,3
1065,5022,466,1
1066,5022,13664,2
1067,5026,19976,2
1068,5028,20843,3
1069,5030,19441,3
1070,5031,25167,1
1071,5034,15483,1
1072,5041,18630,1
1073,5053,22728,2
1074,5056,4578,1
1075,5057,2601,4
1076,5061,6876,1
1077,5071,27263,3
1078,5073,21305,1
1079,5073,31265,3
1080,5076,21006,2
1081,5085,14606,2
1082,5087,24107,3
1083,5088,14005,4
1084,5088,18954,2
1085,5097,11251,1
1086,5097,19267,1
1087,5110,8251,1
1088,5128,18630,1
1089,5131,21690,2
1090,5131,23148,4
1091,5141,14776,1
1092,5142,26043,2
1093,5142,27810,2
1094,5147,11710,1
1095,5148,8054,2
1096,5149,1509,1
1097,5149,8332,2
1098,5149,9504,4
1099,5149,13752,2
1100,5149,15912,2
1101,5149,26932,2
1102,5149,30712,2
1103,5150,7032,4
1104,5152,9649,4
1105,5156,3594,2
1106,5157,18630,1
1107,5163,10646,1
1108,5163,30445,3
1109,5172,23257,2
1110,5189,8431,3
1111,5189,18385,3
1112,5189,26547,4
1113,5189,29633,4
1114,5190,31552,1
1115,5197,34,2
1116,5203,4205,2
1117,5203,19399,3
1118,5203,25759,3
1119,5203,30546,2
1120,5204,28715,4
1121,5207,28601,3
1122,5214,7644,2
1123,5219,15389,3
1124,5219,16162,1
1125,5219,20922,4
1126,5228,12733,1
1127,5228,20058,4
1128,5237,20508,4
1129,5251,19725,3
1130,5255,28517,1
1131,5257,17785,3
1132,5262,4027,4
1133,5278,16369,1
1134,5278,21483,1
1135,5280,4349,1
1136,5288,6279,1
1137,5289,14815,1
1138,5291,9649,4
1139,5295,3389,4
1140,5295,27944,1
1141,5303,13437,3
1142,5304,3113,4
1143,5305,13675,2
1144,5305,25993,3
1145,5310,1379,3
1146,5313,8487,3
1147,5318,12773,2
1148,5326,2684,4
1149,5326,9976,2
1150,5327,7199,2
1151,5335,14910,4
1152,5337,9550,1
1153,5337,16413,1
1154,5339,20209,2
1155,5344,637,1
1156,5350,18630,1
1157,5354,18498,4
1158,5354,29307,1
1159,5360,12881,1
1160,5371,20965,4
1161,5382,27522,4
1162,5387,23050,2
1163,5388,22982,4
1164,5389,16286,3
1165,5389,32442,3
1166,5397,20146,2
1167,5398,11452,3
1168,5399,6909,3
1169,5405,15020,4
1170,5405,15442,1
1171,5407,21911,1
1172,5408,3090,1
1173,5409,22978,4
1174,5409,32305,2
1175,5421,29779,4
1176,5429,27790,4
1177,5434,5474,1
1178,5434,19825,3
1179,5436,6263,1
1180,5436,15092,3
1181,5464,1105,1
1182,5487,29657,2
1183,5490,604,4
1184,5490,19646,4
1185,5490,29660,1
1186,5492,21290,3
1187,5495,3601,1
1188,5511,14815,1
1189,5511,27687,2
1190,5519,395,4
1191,5523,17711,2
1192,5535,20131,3
1193,5539,12091,3
1194,5545,1294,3
1195,5545,23050,2
1196,5554,29660,1
1197,5564,17550,2
1198,5594,8053,1
1199,5602,25487,3
1200,5602,28096,4
1201,5619,20795,2
1202,5622,1732,1
1203,5622,5371,4
1204,5626,15643,4
1205,5630,6307,1
1206,5649,2550,1
1207,5649,26494,4
1208,5650,10174,2
1209,5654,27956,3
1210,5657,17484,1
1211,5657,19939,1
1212,5657,22993,4
1213,5658,5146,4
1214,5664,3991,1
1215,5664,7420,4
1216,5664,10641,2
1217,5674,2321,4
1218,5676,6082,3
1219,5681,1284,3
1220,5682,8362,2
1221,5683,15036,4
1222,5684,21375,3
1223,5688,2113,1
1224,5694,1250,2
1225,5698,1924,1
1226,5699,23512,1
1227,5705,11251,1
1228,5709,656,3
1229,5709,22987,4
1230,5712,17089,1
1231,5713,29660,1
1232,5714,6478,4
1233,5714,8021,2
1234,5714,9836,2
1235,5735,19976,2
1236,5735,30173,2
1237,5744,9469,3
1238,5750,29794,4
1239,5753,30324,4
1240,5759,6715,4
1241,5768,14467,3
1242,5768,20478,3
1243,5768,28708,3
1244,5776,20562,2
1245,5782,18953,4
1246,5782,20572,1
1247,5791,32274,1
1248,5795,20986,4
1249,5831,6524,4
1250,5835,32204,2
1251,5839,11140,4
1252,5854,16529,1
1253,5854,18390,1
1254,5854,23402,4
1255,5864,587,2
1256,5875,25706,3
1257,5878,14450,3
1258,5878,14971,3
1259,5880,19959,3
1260,5887,20478,3
1261,5891,6271,3
1262,5891,7997,3
1263,5898,32046,4
1264,5908,6997,4
1265,5920,20028,1
1266,5920,24205,3
1267,5922,1461,1
1268,5929,31702,1
1269,5938,26082,1
1270,5945,4093,1
1271,5945,12528,1
1272,5947,6453,4
1273,5947,17995,2
1274,5947,25979,1
1275,5947,28410,2
1276,5947,30772,2
1277,5952,18630,1
1278,5957,31812,2
1279,5964,20515,4
1280,5972,3997,4
1281,5972,29349,1
1282,5974,9906,1
1283,5981,24115,1
1284,5987,12081,2
1285,5987,23529,2
1286,5993,10920,1
1287,5993,28103,2
1288,5993,29473,4
1289,5999,5221,3
1290,5999,6494,1
1291,6000,3709,4
1292,6001,10515,4
1293,6004,19519,4
1294,6009,7420,4
1295,6012,13717,3
1296,6014,32204,2
1297,6015,11213,2
1298,6017,19017,1
1299,6025,16070,1
1300,6032,23685,3
1301,6032,26130,4
1302,6040,31702,1
1303,6042,22587,3
1304,6054,14815,1
1305,6060,6909,3
1306,6060,29657,2
1307,6061,12831,4
1308,6063,4925,1
1309,6068,6876,1
1310,6068,6890,1
1311,6070,28573,3
1312,6093,18031,1
1313,6103,4702,2
1314,6105,14815,1
1315,6105,21163,3
1316,6106,32576,4
1317,6132,30705,1
1318,6134,29555,4
1319,6137,14424,2
1320,6144,1970,2
1321,6144,24124,1
1322,6168,20150,2
1323,6173,20478,3
1324,6175,263,1
1325,6176,9649,4
1326,6176,23778,1
1327,6178,23638,1
1328,6185,697,2
1329,6194,20114,1
1330,6194,31812,2
1331,6196,7097,4
1332,6196,11251,1
1333,6209,29657,2
1334,6219,4402,1
1335,6222,20106,1
1336,6233,16059,1
1337,6233,26379,4
1338,6234,4091,4
1339,6235,14815,1
1340,6239,23899,1
1341,6244,31392,1
1342,6248,16868,1
1343,6248,23778,1
1344,6257,3594,2
1345,6260,17531,2
1346,6263,4091,4
1347,6267,29280,1
1348,6270,30511,2
1349,6285,9906,1
1350,6285,23148,4
1351,6285,30263,2
1352,6289,10130,3
1353,6293,7032,4
1354,6295,3812,2
1355,6321,29603,2
1356,6321,29657,2
1357,6333,28531,3
1358,6352,8647,2
1359,6356,5981,3
1360,6359,20572,1
1361,6359,25726,4
1362,6382,31216,3
1363,6396,10136,2
1364,6400,20331,2
1365,6410,2811,2
1366,6425,4935,1
1367,6425,31877,4
1368,6430,4660,1
1369,6439,19429,1
1370,6444,12275,1
1371,6447,15389,3
1372,6449,31812,2
1373,6450,22987,4
1374,6451,18630,1
1375,6452,19725,3
1376,6457,27507,2
1377,6458,13305,2
1378,6458,15998,3
1379,6460,20694,1
1380,6471,6375,1
1381,6478,1299,1
