id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
159,785,22498,1,1,1.0,0.0,3,1,,3898.0,1,653,6,0,489,0,11,
160,786,12283,1,1,1.0,0.0,28,1,,3189.0,1,1143,4,0,430,3,159,
161,795,15037,1,2,1.0,0.0,22,2,53.0,3137.0,2,1470,4,0,494,0,144,
162,799,26886,3,4,2.25,0.5,0,4,50.666666666666664,3898.0,9,745,10,0,503,0,17,
163,799,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
164,830,536,1,1,1.0,0.0,11,1,,,1,1379,10,0,536,0,91,
165,839,26963,4,3,2.0,1.7320508075688772,20,3,74.0,370.0,6,749,10,0,492,0,39,
166,848,29132,2,2,2.0,0.0,52,2,109.0,1566.0,4,325,4,0,487,3,37,
167,851,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
168,862,28531,7,1,7.0,0.0,112,1,,3898.0,7,1371,10,0,344,0,95,
169,863,24094,1,5,1.6,0.5477225575051661,33,5,41.5,3898.0,8,671,4,0,491,3,66,
170,873,21350,1,1,1.0,0.0,191,1,,3898.0,1,18,10,0,51,0,127,
171,873,24795,1,1,1.0,0.0,53,1,,3752.0,1,325,6,0,168,3,122,
172,874,14199,1,1,1.0,0.0,7,1,,298.0,1,363,4,0,97,0,16,
173,874,16294,1,1,1.0,0.0,98,1,,3898.0,1,994,10,0,421,3,3,
174,883,17273,2,3,2.0,0.0,40,3,88.5,27.0,6,933,10,1,503,0,17,
175,888,6923,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,398,0,144,
176,908,4091,3,1,3.0,0.0,134,1,,3898.0,3,347,4,0,324,0,44,
177,911,2643,2,3,2.0,0.0,57,3,87.5,,6,1107,4,0,486,0,66,
178,911,2684,1,1,1.0,0.0,21,1,,3027.0,1,1180,4,0,486,0,66,
179,911,2916,2,4,3.0,0.816496580927726,13,4,58.0,1134.0,12,618,4,0,122,0,16,
180,911,11180,1,1,1.0,0.0,75,1,,3565.0,1,618,4,0,109,3,16,
181,911,16017,1,2,1.0,0.0,141,2,86.0,3898.0,2,539,10,0,358,0,95,
182,916,875,2,1,2.0,0.0,115,1,,2566.0,2,1201,4,0,174,0,44,
183,923,20156,1,3,1.0,0.0,82,3,80.5,3898.0,3,772,10,2,500,0,17,
184,926,14901,2,3,2.0,0.0,142,3,39.5,1682.0,6,601,6,1,20,3,117,
185,927,7032,1,1,1.0,0.0,21,1,,3898.0,1,73,4,0,491,3,66,
186,930,12553,1,1,1.0,0.0,9,1,,1682.0,1,194,10,0,503,3,17,
187,930,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
188,941,15451,1,2,1.0,0.0,152,2,59.0,3898.0,2,748,4,0,329,0,163,
189,953,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
190,959,2684,1,1,1.0,0.0,21,1,,3027.0,1,1180,4,0,486,0,66,
191,959,21671,2,3,1.3333333333333333,0.5773502691896257,65,3,72.5,3565.0,4,1180,4,0,485,3,66,
192,959,29288,1,1,1.0,0.0,122,1,,3605.0,1,194,6,0,506,3,137,
193,981,3379,1,3,1.0,0.0,27,3,76.0,3056.0,3,703,4,0,335,3,109,
194,984,13168,2,1,2.0,0.0,48,1,,3137.0,2,615,4,0,487,3,106,
195,1002,2418,1,1,1.0,0.0,120,1,,3898.0,1,1105,4,0,487,0,144,
196,1005,31073,1,1,1.0,0.0,61,1,,2280.0,1,1126,4,0,291,3,129,
197,1014,5221,1,1,1.0,0.0,112,1,,1178.0,1,186,4,0,319,3,16,
198,1015,4803,2,3,2.0,0.0,13,3,95.5,2109.0,6,325,6,1,166,3,122,
199,1015,7644,1,1,1.0,0.0,122,1,,2012.0,1,1276,6,0,45,3,48,
200,1015,13027,1,1,1.0,0.0,51,1,,1134.0,1,186,4,0,319,3,16,
201,1051,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
202,1060,7032,1,1,1.0,0.0,21,1,,3898.0,1,73,4,0,491,3,66,
203,1062,18325,1,4,1.5,1.0,42,4,43.333333333333336,,6,839,4,0,18,0,81,
204,1065,750,2,3,2.0,0.0,32,3,75.5,3288.0,6,888,4,0,330,0,163,
205,1075,425,1,1,1.0,0.0,15,1,,3000.0,1,220,6,0,489,0,-1,
206,1083,21124,1,1,1.0,0.0,209,1,,,1,827,4,0,34,3,44,
207,1089,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
208,1094,8767,1,2,1.0,0.0,61,2,75.0,3706.0,2,1379,6,1,491,0,48,
209,1102,9491,1,1,1.0,0.0,112,1,,1841.0,1,1249,10,1,503,0,39,
210,1134,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
211,1139,18031,3,2,3.5,0.7071067811865476,110,2,134.0,3898.0,7,1383,10,0,503,0,17,
212,1147,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
213,1155,11082,1,2,1.0,0.0,6,2,68.0,,2,1111,4,0,491,3,144,
214,1160,13228,2,1,2.0,0.0,1,1,,2433.0,2,18,6,0,181,0,17,
215,1160,29555,1,1,1.0,0.0,163,1,,,1,504,10,0,441,3,84,
216,1161,10739,1,3,1.0,0.0,12,3,101.0,3027.0,3,1065,10,0,536,3,91,
217,1161,16747,1,2,1.0,0.0,34,2,92.0,2917.0,2,1135,4,0,78,0,163,
218,1169,19816,1,13,1.0,0.0,8,13,16.666666666666668,2457.0,13,703,4,0,335,3,70,
219,1173,31392,1,1,1.0,0.0,18,1,,3189.0,1,400,4,0,291,0,44,
220,1175,21766,1,1,1.0,0.0,47,1,,3565.0,1,994,10,0,421,3,3,
221,1175,30184,1,2,1.0,0.0,17,2,119.0,3898.0,2,406,10,0,503,0,17,
222,1177,2891,1,1,1.0,0.0,159,1,,3898.0,1,342,10,1,184,3,126,
223,1177,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
224,1178,19121,4,2,3.5,0.7071067811865476,15,2,45.0,3898.0,7,615,4,0,486,0,106,
225,1182,4951,1,1,1.0,0.0,46,1,,,1,135,4,0,491,3,144,
226,1182,32204,1,1,1.0,0.0,141,1,,844.0,1,1496,10,0,345,3,95,
227,1189,1351,1,5,1.0,0.0,5,5,37.0,2364.0,5,1093,4,1,128,3,66,
228,1189,20694,1,1,1.0,0.0,98,1,,,1,827,4,0,383,0,74,
229,1194,21356,1,1,1.0,0.0,98,1,,2956.0,1,1006,4,0,487,3,48,
230,1195,14005,2,2,2.0,0.0,27,2,56.0,1682.0,4,400,4,0,322,0,144,
231,1201,13664,1,1,1.0,0.0,175,1,,,1,18,4,0,39,3,151,
232,1201,27578,1,3,1.0,0.0,54,3,63.5,3605.0,3,771,10,1,503,0,17,
233,1203,29260,1,4,1.0,0.0,16,4,64.0,2542.0,4,194,10,0,503,0,17,
234,1204,12202,1,1,1.0,0.0,10,1,,3898.0,1,18,6,0,345,0,45,
235,1208,17785,1,2,1.0,0.0,28,2,210.0,3898.0,2,994,10,0,421,3,3,
236,1210,26616,1,2,1.0,0.0,70,2,99.0,3137.0,2,1379,4,1,491,0,66,
237,1214,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
238,1219,10961,1,2,1.0,0.0,202,2,31.0,3898.0,2,888,6,0,276,0,165,
239,1222,8714,1,2,1.0,0.0,80,2,101.0,,2,319,10,1,515,0,92,
240,1223,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
241,1227,22252,2,1,2.0,0.0,161,1,,3898.0,2,1371,10,0,344,3,97,
242,1234,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
243,1234,16020,1,1,1.0,0.0,192,1,,,1,1013,10,0,3,0,84,
244,1234,17503,1,1,1.0,0.0,242,1,,3027.0,1,603,4,0,255,3,163,
245,1234,29703,1,1,1.0,0.0,45,1,,366.0,1,18,4,0,291,0,44,
246,1254,24816,1,1,1.0,0.0,95,1,,1739.0,1,322,4,0,536,0,144,
247,1260,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
248,1274,13624,1,1,1.0,0.0,105,1,,3898.0,1,120,10,0,503,3,101,
249,1280,5076,1,1,1.0,0.0,239,1,,2231.0,1,829,10,0,9,0,156,
250,1287,21230,1,4,1.25,0.5,99,4,45.666666666666664,1223.0,5,453,4,0,458,0,-1,
251,1287,24973,2,1,2.0,0.0,218,1,,3027.0,2,539,6,0,303,0,45,
252,1297,2168,1,4,1.0,0.0,46,4,55.333333333333336,1682.0,4,120,10,0,509,3,-1,
253,1297,11669,1,1,1.0,0.0,21,1,,,1,147,4,0,491,3,144,
254,1297,15688,1,1,1.0,0.0,51,1,,3288.0,1,194,10,0,502,0,43,
255,1297,17752,1,2,2.0,1.4142135623730951,58,2,143.0,1682.0,4,1383,10,0,358,0,95,
256,1303,18438,1,1,1.0,0.0,8,1,,665.0,1,1156,10,0,137,3,87,
257,1304,21961,1,1,1.0,0.0,190,1,,2364.0,1,890,4,0,102,0,144,
258,1316,26325,1,1,1.0,0.0,132,1,,3898.0,1,601,4,0,491,3,66,
259,1318,773,1,1,1.0,0.0,199,1,,,1,225,4,0,395,0,163,
260,1338,637,3,1,3.0,0.0,121,1,,3898.0,3,6,4,0,131,0,144,
261,1357,2826,1,2,1.0,0.0,49,2,179.0,1928.0,2,1111,10,0,487,0,1,
262,1360,14420,1,1,1.0,0.0,11,1,,2928.0,1,703,4,0,335,0,132,
263,1377,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
264,1384,14776,1,5,1.0,0.0,48,5,32.25,3056.0,5,1496,4,0,322,0,144,
265,1389,20768,2,6,3.0,1.095445115010332,14,6,41.2,238.0,18,1040,10,0,527,0,132,
266,1400,5543,4,3,4.0,0.0,57,3,92.0,3898.0,12,520,4,1,458,0,11,
267,1402,17009,6,3,5.333333333333333,1.1547005383792517,50,3,66.5,1134.0,16,993,4,0,491,0,144,
268,1402,28454,2,2,1.5,0.7071067811865476,50,2,133.0,686.0,3,1111,4,0,487,3,144,
269,1403,2428,2,2,2.0,0.0,14,2,153.0,2182.0,4,739,10,0,510,0,36,
270,1416,16972,1,1,1.0,0.0,174,1,,2917.0,1,325,6,0,166,0,122,
271,1418,4981,1,2,1.0,0.0,111,2,27.0,3898.0,2,378,4,0,491,0,66,
272,1420,20564,1,2,1.5,0.7071067811865476,112,2,119.0,1698.0,3,1111,4,1,484,0,144,
273,1435,11199,5,1,5.0,0.0,227,1,,1841.0,5,473,4,0,321,0,144,
274,1435,26545,1,1,1.0,0.0,57,1,,298.0,1,225,4,0,395,0,163,
275,1442,13605,3,5,2.8,0.4472135954999579,42,5,40.25,3898.0,14,1291,4,0,457,0,-1,
276,1442,23381,4,2,3.5,0.7071067811865476,83,2,120.0,1072.0,7,582,4,0,458,0,12,
277,1450,7815,1,2,1.0,0.0,51,2,172.0,3898.0,2,386,10,0,503,0,85,
278,1453,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
279,1453,20594,1,5,1.2,0.4472135954999579,4,5,38.5,3059.0,6,186,4,0,15,3,81,
280,1460,30362,3,1,3.0,0.0,14,1,,3898.0,3,618,4,0,21,3,52,
281,1475,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
282,1484,32148,1,1,1.0,0.0,218,1,,3898.0,1,393,4,0,275,3,151,
283,1489,395,3,1,3.0,0.0,167,1,,726.0,3,745,4,0,399,3,163,
284,1492,27560,1,1,1.0,0.0,123,1,,431.0,1,1201,6,0,174,3,17,
285,1495,20436,1,1,1.0,0.0,174,1,,2385.0,1,618,4,0,55,3,111,
286,1505,6276,1,1,1.0,0.0,81,1,,1277.0,1,1010,10,1,503,0,17,
287,1505,21058,1,1,1.0,0.0,44,1,,1191.0,1,1010,10,0,503,0,85,
288,1528,26288,1,1,1.0,0.0,211,1,,489.0,1,191,4,1,465,3,133,
289,1531,16066,1,2,1.0,0.0,142,2,101.0,3027.0,2,765,4,1,491,0,144,
290,1532,17026,1,1,1.0,0.0,159,1,,3898.0,1,1445,10,0,-1,-1,141,
291,1570,9526,1,5,1.0,0.0,25,5,50.25,3898.0,5,1193,4,0,491,3,21,
292,1571,19932,2,1,2.0,0.0,224,1,,3898.0,2,569,6,0,303,3,45,
293,1571,22252,2,1,2.0,0.0,161,1,,3898.0,2,1371,10,0,344,3,97,
294,1574,19336,1,1,1.0,0.0,19,1,,3898.0,1,1445,4,3,-1,-1,-1,
295,1576,30445,1,1,1.0,0.0,28,1,,965.0,1,829,10,0,515,0,131,
296,1584,4063,1,1,1.0,0.0,168,1,,2901.0,1,829,10,0,510,0,85,
297,1597,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
